idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
1026,81558907-9dff-4a6d-a766-6e0748997ae6/0035,0.07402010452935656,0.06808852996769676,0.7359377,0.7839435,0.7599406242370605,0.010110134745882068,0.007877965005458069,0.008994049875670068,0.07105431724852666,0.24690179908906884
1027,8160ed93-fdf6-478e-b420-ef055f88dc81/0005,0.06638720282201463,0.11958995302564145,0.708455,0.715032,0.7117434740066528,0.008882550382861646,0.03238240557329521,0.02063247797807843,0.09298857792382803,0.3031645628066125
1028,8160ed93-fdf6-478e-b420-ef055f88dc81/0008,0.038175630150150096,0.09894401774245959,0.8241268,0.84589934,0.8350130319595337,0.002442707073882529,0.25045689564082213,0.12644980135735234,0.06855982394630485,0.4030475579123639
1029,8160ed93-fdf6-478e-b420-ef055f88dc81/0011,0.040977358666628584,0.04289981434854031,0.80715907,0.83636785,0.8217634558677673,0.0027832789922950666,0.0031455910289364974,0.002964435010615782,0.04193858650758445,0.3997745481833532
1030,8160ed93-fdf6-478e-b420-ef055f88dc81/0026,0.06940360088726537,0.04383807176333603,0.8276918,0.90212566,0.8649086952209473,0.012645652084561214,0.003052048615778642,0.007848850350169929,0.0566208363253007,0.29981095200432917
1031,8160ed93-fdf6-478e-b420-ef055f88dc81/0038,0.08276307776037084,0.05678544893933613,0.635402,0.703872,0.6696370244026184,0.01344082314388277,0.0061568106823094385,0.009798816913096104,0.06977426334985348,0.28256626907134663
1032,82d87086-84b8-4741-9ec2-e8f14efb5d7c/0020,0.10276433242686674,0.054822635387708325,0.7694142,0.8077688,0.7885915040969849,0.023732515240125797,0.006903256984569322,0.01531788611234756,0.07879348390728753,0.30538488585405626
1033,82d87086-84b8-4741-9ec2-e8f14efb5d7c/0023,0.027724510086131117,0.03716075989112404,0.87697244,0.8540197,0.865496039390564,0.0010811884412906879,0.0035024692061299085,0.002291828823710298,0.03244263498862758,0.5560186526400971
1034,830bd7bf-7aea-4745-addf-571a77ec5dfe/0020,0.08194888168052071,0.03966158821601153,0.81168574,0.92283654,0.8672611713409424,0.02015615512480986,0.0021715487483018945,0.011163851936555877,0.06080523494826612,0.2772059197188809
1035,830bd7bf-7aea-4745-addf-571a77ec5dfe/0026,0.07605444328888976,0.036987307396907435,0.8047765,0.9098534,0.857314944267273,0.01754503088310579,0.0018945085210667696,0.00971976970208628,0.0565208753428986,0.2882236201369032
1036,830bd7bf-7aea-4745-addf-571a77ec5dfe/0029,0.0870499404766102,0.05393195698703079,0.7851304,0.83403194,0.8095811605453491,0.018922607272822772,0.004903602494407962,0.011913104883615367,0.07049094873182049,0.2621082079961923
1037,830bd7bf-7aea-4745-addf-571a77ec5dfe/0035,0.10424763079468782,0.06781690816065995,0.7889066,0.84099287,0.8149497509002686,0.024526345515515007,0.00958583448769551,0.01705609000160526,0.0860322694776739,0.24003444438666735
1038,830bd7bf-7aea-4745-addf-571a77ec5dfe/0044,0.09565981361900233,0.05657756501654756,0.7804584,0.8961212,0.8382897973060608,0.023384764313737167,0.005079621713181047,0.014232193013459106,0.07611868931777495,0.2364910173160173
1039,83261694-9e42-4893-aab9-9d2c669490a8/0002,0.0446145507852655,0.033633104931105794,0.93221533,0.9551936,0.9437044858932495,0.007662416943821065,0.0020283585169895563,0.0048453877304053105,0.03912382785818565,0.5048400831765522
1040,83261694-9e42-4893-aab9-9d2c669490a8/0005,0.4057822296664741,0.08187443929811657,0.6499515,0.717875,0.6839132308959961,0.48912581068206434,0.013418929252741189,0.25127236996740276,0.24382833448229532,0.19607131613467424
1041,83261694-9e42-4893-aab9-9d2c669490a8/0020,0.4333080067900634,0.09098134840916128,0.6502341,0.77285534,0.7115447521209717,0.6451702760247238,0.016865796808469752,0.3310180364165968,0.26214467759961235,0.17033268683922712
1042,83261694-9e42-4893-aab9-9d2c669490a8/0032,0.2742288200312321,0.06373799781445935,0.7729157,0.8860455,0.8294806480407715,0.2259242652561054,0.008227220082415639,0.11707574266926052,0.16898340892284575,0.3063392295565706
1043,8342c7fe-6d97-43ea-a89b-4106943a533e/0014,0.0371720677352905,0.028300775546717893,0.8847129,0.9279568,0.9063348770141602,0.002804749682356043,0.0010603984068155172,0.00193257404458578,0.032736421641004196,0.4468497107079968
1044,8360c9a4-f5ea-461f-8a0d-278ca17eb5dc/0002,0.052170927157404415,0.05375578114053587,0.6635916,0.7535334,0.7085624933242798,0.006248412435152511,0.005226324837879763,0.005737368636516137,0.052963354148970146,0.346196344237435
1045,8360c9a4-f5ea-461f-8a0d-278ca17eb5dc/0005,0.03652799661525445,0.035003404095833676,0.8201242,0.8454683,0.8327962160110474,0.003070160865003136,0.00277182349430253,0.0029209921796528333,0.035765700355544064,0.5108129587941665
1046,8360c9a4-f5ea-461f-8a0d-278ca17eb5dc/0011,0.09696546452245684,0.03484140535414489,0.8273214,0.9376716,0.8824964761734009,0.036708608077316594,0.003978591402744339,0.020343599740030468,0.06590343493830086,0.5481437455958902
1047,8360c9a4-f5ea-461f-8a0d-278ca17eb5dc/0017,0.06817232426128077,0.04175695553605948,0.6799194,0.7923175,0.7361184358596802,0.017585057332414267,0.0028994481817742434,0.010242252757094256,0.05496463989867012,0.36175643061837515
1048,8360c9a4-f5ea-461f-8a0d-278ca17eb5dc/0041,0.04845712300991109,0.08408316581645153,0.58379596,0.58571434,0.5847551822662354,0.004357907592459499,0.028532729478456417,0.016445318535457956,0.06627014441318131,0.3331935551637468
1049,8373d0f1-b5de-4f24-b5c9-9a087e2ae1d7/0002,0.04305151872433323,0.03195963589310595,0.8302591,0.86789685,0.8490779399871826,0.004683834475165387,0.0022672800548562575,0.003475557265010822,0.03750557730871959,0.5690418759587991
1050,8373d0f1-b5de-4f24-b5c9-9a087e2ae1d7/0035,0.08695789911320669,0.03782466023391664,0.7081287,0.9001716,0.8041501045227051,0.017066840872379443,0.002411386887093913,0.009739113879736678,0.06239127967356166,0.3271956284360189
1051,8373d0f1-b5de-4f24-b5c9-9a087e2ae1d7/0041,0.08515475071220051,0.03363347203082219,0.7190127,0.8959089,0.8074607849121094,0.017820110903295192,0.0018793403414919644,0.009849725622393578,0.05939411137151135,0.34513867812791615
1052,846ebcb5-074c-4119-9776-48a228426e0e/0008,0.037554253747163285,0.04276838098947815,0.8060581,0.818422,0.8122400641441345,0.0021324047957031376,0.0031371438073661616,0.0026347743015346496,0.040161317368320716,0.3593003252400167
1053,84bf591e-7035-41e7-8e3c-23b6ec81cc6e/0044,0.10223445801541468,0.06405494695200345,0.8410057,0.84928477,0.8451452255249023,0.022120184124519368,0.009748365845241969,0.01593427498488067,0.08314470248370906,0.3972154943648341
1054,851c4f1b-a07e-420a-8b17-09ed1d7c9863/0020,0.07373586834160549,0.3926648094880122,0.8576721,0.7909737,0.8243229389190674,0.019219172694929024,1.2843229399609128,0.651771056327921,0.23320033891480885,0.3740928330381904
1055,8561cf09-8fe1-4d08-a0f0-1dc9a2375a6f/0002,0.05259564078999736,0.045539739271631186,0.73875636,0.7939755,0.7663658857345581,0.005237840609650532,0.0032416383379324466,0.00423973947379149,0.04906769003081427,0.37189999327776285
1056,8561cf09-8fe1-4d08-a0f0-1dc9a2375a6f/0017,0.040716053017904125,0.05880259785694067,0.83591306,0.8038153,0.8198641538619995,0.003972955005257395,0.00892653927103225,0.0064497471381448224,0.0497593254374224,0.5217876081345887
1057,8561cf09-8fe1-4d08-a0f0-1dc9a2375a6f/0020,0.04299409011614609,0.028771759759852897,0.8222161,0.8854162,0.8538161516189575,0.004338294461940094,0.001503024642157272,0.002920659552048683,0.035882924937999494,0.5835824625510182
1058,8561cf09-8fe1-4d08-a0f0-1dc9a2375a6f/0035,0.03836695120945603,0.03187042961714051,0.7883903,0.81506807,0.8017292022705078,0.0027549114225774007,0.0014671428581462974,0.002111027140361849,0.03511869041329827,0.4337474427315948
1059,8563478a-b3c7-482c-850f-910502fd4e6a/0041,0.15930551473846327,0.03536798015746471,0.8820764,0.87997645,0.8810263872146606,0.04461155053769858,0.0016362484761218994,0.02312389950691024,0.09733674744796399,0.23010044337274427
1060,860933c2-ed2b-47c9-89de-38a6ce81e8aa/0002,0.036822809098062896,0.032701484491943544,0.9092823,0.9352117,0.922247052192688,0.0027578965989211047,0.0019148130356887326,0.0023363548173049187,0.034762146795003224,0.4040792468295701
1061,860933c2-ed2b-47c9-89de-38a6ce81e8aa/0005,0.04564859927379273,0.05749227000732139,0.8760881,0.88221854,0.879153311252594,0.0037219253626719633,0.00606184670648507,0.004891886034578517,0.051570434640557064,0.38832177561979486
1062,860933c2-ed2b-47c9-89de-38a6ce81e8aa/0011,0.05046739490270007,0.06310835274217262,0.8679424,0.87214285,0.870042622089386,0.003954452748803609,0.006573283921007254,0.005263868334905431,0.056787873822436344,0.3206211247324382
1063,860933c2-ed2b-47c9-89de-38a6ce81e8aa/0026,0.04299601988758883,0.062217042413506764,0.85536593,0.8492878,0.8523268699645996,0.0028456403021324605,0.0068615082822777,0.004853574292205081,0.052606531150547794,0.3626130603285661
1064,860933c2-ed2b-47c9-89de-38a6ce81e8aa/0029,0.036914834174480965,0.03689269242291084,0.8865444,0.9060131,0.8962787389755249,0.0020519263110463514,0.0019538185288882326,0.002002872419967292,0.03690376329869591,0.37619820586085456
1065,860933c2-ed2b-47c9-89de-38a6ce81e8aa/0032,0.056357723879544026,0.07528555611414178,0.8248372,0.8455064,0.8351718187332153,0.005829586924018253,0.009792716172266729,0.00781115154814249,0.0658216399968429,0.37423549147925456
1066,860933c2-ed2b-47c9-89de-38a6ce81e8aa/0038,0.053958036653123716,0.07113019482344306,0.8883352,0.8918037,0.8900694847106934,0.006924983896232989,0.0126449896662038,0.009784986781218395,0.06254411573828339,0.41974794748906025
1067,860933c2-ed2b-47c9-89de-38a6ce81e8aa/0041,0.04409378344946353,0.06710694940630998,0.83711094,0.83406776,0.8355893492698669,0.0030713324527229142,0.007915753823562943,0.0054935431381429286,0.05560036642788676,0.363305268372681
1068,860933c2-ed2b-47c9-89de-38a6ce81e8aa/0044,0.03758997877614851,0.03561722487874329,0.90313184,0.93088585,0.9170088768005371,0.0023819529026437095,0.001881081518993739,0.0021315172108187243,0.0366036018274459,0.39144600843019545
1069,861d8253-3f0d-4a5a-9103-da83597d54f1/0002,0.37846229220667577,0.052370259789559545,0.80361545,0.8719568,0.8377861380577087,0.22891404438052768,0.003911303490533154,0.11641267393553041,0.21541627599811766,0.14097276950873266
1070,861d8253-3f0d-4a5a-9103-da83597d54f1/0005,0.34621980658937646,0.06270157929682448,0.79189354,0.85660917,0.8242513537406921,0.19147518061927543,0.006253450424410205,0.09886431552184281,0.20446069294310046,0.1424491632513661
1071,861d8253-3f0d-4a5a-9103-da83597d54f1/0026,0.27125167925771976,0.07516883031862209,0.68279666,0.73246795,0.707632303237915,0.12171991503599625,0.010656820074930013,0.06618836755546313,0.17321025478817093,0.15270717904747055
1072,864615ad-ed48-4703-9d5d-cf92e03124dd/0005,0.06639119355146768,0.05299728310981797,0.771401,0.8091177,0.7902593612670898,0.008337996793307984,0.005202357628568784,0.0067701772109383836,0.05969423833064283,0.2903345617273351
1073,864615ad-ed48-4703-9d5d-cf92e03124dd/0017,0.056141827765493056,0.13765391359950144,0.7404924,0.600971,0.6707316637039185,0.008413936311188181,0.050483344651036086,0.029448640481112134,0.09689787068249725,0.33793735197368424
1074,864615ad-ed48-4703-9d5d-cf92e03124dd/0023,0.09019154354926354,0.0349845663875376,0.8147698,0.8663091,0.8405394554138184,0.02683521058334776,0.002125876871510979,0.01448054372742937,0.06258805496840057,0.496629593345193
1075,864615ad-ed48-4703-9d5d-cf92e03124dd/0026,0.07927091267861627,0.04436624712986092,0.8089544,0.85291475,0.8309345841407776,0.021417383845011618,0.003508529629241606,0.012462956737126612,0.0618185799042386,0.3706154032910709
1076,864a6e55-ad69-4803-8922-391d57d061b9/0023,0.09588405575889734,0.049441913616470705,0.7970612,0.86681074,0.8319360017776489,0.021954709824310165,0.005737616204505277,0.013846163014407721,0.07266298468768402,0.28208615673289184
1077,86bbd7c6-31bc-423a-88ba-554381085ef4/0029,1.5036871246598533,0.6130036781831872,0.49737287,0.53353304,0.5154529809951782,3.610891308849465,0.6215578694015906,2.116224589125528,1.0583454014215203,9.999999999999999e-05
1078,86cb6eb5-3a06-43f1-8638-1b40c1cbea29/0008,0.0796629213138419,0.07022193519387818,0.85312694,0.8440945,0.8486107587814331,0.017048713452609436,0.0167853211180547,0.01691701728533207,0.07494242825386004,0.26036440808100203
1079,86cb6eb5-3a06-43f1-8638-1b40c1cbea29/0011,0.04472095446840207,0.039133817253659935,0.87711394,0.90792346,0.8925186991691589,0.0032680268636431867,0.0021837534908959477,0.002725890177269567,0.041927385861031,0.310297744391187
1080,86cb6eb5-3a06-43f1-8638-1b40c1cbea29/0026,0.08135520268388909,0.04797223695171607,0.8304953,0.8822367,0.8563660383224487,0.015260736876994526,0.004266785885621084,0.009763761381307804,0.06466371981780258,0.26016845118329024
1081,86cb6eb5-3a06-43f1-8638-1b40c1cbea29/0032,0.03479769471846861,0.03088200849035746,0.90399003,0.922882,0.9134360551834106,0.0017146018664824898,0.0011217432519962313,0.0014181725592393606,0.03283985160441304,0.35838594915963456
1082,86d90b04-777b-4ea4-a1a3-dfe1d15c7dc3/0002,0.04857394506966016,0.061504656479806886,0.8613754,0.8815786,0.8714770078659058,0.00465103783099935,0.010645370189510917,0.007648204010255134,0.05503930077473353,0.38182658101473
1083,86d90b04-777b-4ea4-a1a3-dfe1d15c7dc3/0005,0.03855248655546491,0.04212759885778222,0.85992604,0.87195325,0.8659396171569824,0.0025035971638655945,0.0032268599856605084,0.0028652285747630514,0.040340042706623565,0.31977436674224063
1084,86d90b04-777b-4ea4-a1a3-dfe1d15c7dc3/0011,0.04068476828668125,0.04793086732579284,0.84593886,0.86488086,0.8554098606109619,0.0036102082609884563,0.005856069046088982,0.004733138653538719,0.04430781780623705,0.5563315943201222
1085,86d90b04-777b-4ea4-a1a3-dfe1d15c7dc3/0032,0.06083973259950773,0.07034446892359196,0.8386172,0.8806094,0.859613299369812,0.00685913111042691,0.00957257690959843,0.00821585401001267,0.06559210076154984,0.26630058434243875
1086,86d90b04-777b-4ea4-a1a3-dfe1d15c7dc3/0044,0.09303277506425847,0.04822134198975235,0.75184184,0.8178203,0.7848310470581055,0.03089316344925975,0.004895475011034346,0.017894319230147046,0.0706270585270054,0.3433165279342808
1087,86ee5b13-72d1-4100-a8af-0e86d7e69aa4/0026,0.046049839173249896,0.036245860061096764,0.8619348,0.89514226,0.8785384893417358,0.005171124115784414,0.0023964938169251516,0.003783808966354783,0.04114784961717333,0.4425763044951435
1088,86f28500-4d13-4a6e-8997-dc2da282cc4d/0002,0.13497825917030604,0.10101250368671626,0.7909434,0.8124726,0.8017079830169678,0.031534723259410445,0.02027633935596158,0.02590553130768601,0.11799538142851115,0.18858934117491574
1089,87033dd1-ac83-4bc2-84a0-c1b99d877cfd/0008,0.023677397220141092,0.02110717102628241,0.9191445,0.9383796,0.9287620782852173,0.0009883568615025133,0.0006235041096956035,0.0008059304855990584,0.02239228412321175,0.7722748175359669
1090,87033dd1-ac83-4bc2-84a0-c1b99d877cfd/0035,0.11462720859708915,0.13446339916813832,0.84063137,0.8062586,0.8234449625015259,0.03072959107380038,0.053062515821643036,0.04189605344772171,0.12454530388261373,0.3028861515614042
1091,871235f6-ecd6-4a95-86e2-312c2f9ffe55/0032,0.03190156703321012,0.03221052595339814,0.8128792,0.83638096,0.824630081653595,0.0017157880799621764,0.0019959962466328147,0.0018558921632974956,0.03205604649330413,0.5151971788468067
1092,87405d54-01d4-4300-92d2-13fb00a81df3/0008,0.05115538326202077,0.02754774077818825,0.85294443,0.92379725,0.8883708715438843,0.008085245825225887,0.0009249606946271822,0.004505103259926535,0.03935156202010451,0.4390472223009151
1093,878a346d-66ea-4807-8ee1-ce1bcc9080fa/0008,0.0764768471811297,0.040717218064940545,0.7850944,0.8416222,0.8133583068847656,0.01783094473277729,0.0025716273538810533,0.010201286043329172,0.05859703262303512,0.33173745343718253
1094,878a346d-66ea-4807-8ee1-ce1bcc9080fa/0011,0.044141998081539326,0.04442431840785155,0.8958835,0.9120863,0.9039849042892456,0.004362285786059563,0.005103264006870468,0.004732774896465015,0.044283158244695434,0.38503685235683677
1095,878a346d-66ea-4807-8ee1-ce1bcc9080fa/0029,0.0430891483440185,0.0402305415338351,0.82407385,0.8566912,0.8403825163841248,0.004257268673716169,0.003280046433784117,0.003768657553750143,0.0416598449389268,0.36616117464327164
1096,87d50727-70e7-4346-8f30-f00979a98a24/0008,0.06016842159573564,0.04424974138057563,0.8187671,0.82904065,0.8239038586616516,0.007651273964395706,0.003104042506456478,0.005377658235426092,0.05220908148815563,0.33200343142781974
1097,889d36fb-5fa3-4f2a-b706-a2843127e101/0008,0.08856188743198468,0.04013823044498933,0.7267886,0.8550973,0.790942907333374,0.01972422822226696,0.003817986271930919,0.01177110724709894,0.064350058938487,0.4631664997456016
1098,899a7baf-5c1a-404a-a693-03ba05741c93/0008,2.365830880545435,1.6621022119381035,0.43440846,0.5383792,0.4863938093185425,6.292659024010695,2.943480168692498,4.618069596351597,2.013966546241769,
1099,899a7baf-5c1a-404a-a693-03ba05741c93/0020,2.2131116610041195,1.8138070187614064,0.48122433,0.49806967,0.4896470010280609,5.212211165811142,3.490634566692606,4.351422866251874,2.013459339882763,
1100,899a7baf-5c1a-404a-a693-03ba05741c93/0035,2.34195013270364,1.8738677935507102,0.5204338,0.45920435,0.4898190498352051,6.056994964912948,3.691022616585275,4.874008790749111,2.107908963127175,
1101,89e34f34-33fa-4090-8388-f912a75e9400/0002,1.7655463938497173,0.4348422622461604,0.4252571,0.6100863,0.5176717042922974,4.879820662534164,0.3770362913394285,2.6284284769367963,1.100194328047939,0.03188072699734949
1102,89e34f34-33fa-4090-8388-f912a75e9400/0005,1.8981710798619675,0.3979439978913907,0.410881,0.48845917,0.44967007637023926,4.51913994129036,0.28088419415246346,2.400012067721412,1.1480575388766792,0.00978633754305396
1103,8a3bf65f-af38-4d9a-9cdf-b278faeb499a/0008,3.442666824860783,3.490659079964973,0.66193646,0.6371413,0.6495388746261597,11.986479713322653,12.298160769830059,12.142320241576357,3.466662952412878,
1104,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0002,0.10993206142034931,0.043270917708388694,0.7148046,0.7489584,0.7318814992904663,0.06988134140351263,0.003951732940965124,0.036916537172238875,0.076601489564369,0.4793345942282124
1105,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0005,0.12497614370297166,0.04293922433166522,0.70004934,0.7614521,0.7307506799697876,0.08274450923159718,0.003512451463063482,0.04312848034733033,0.08395768401731844,0.3981990474546481
1106,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0008,0.11050128203966074,0.04117700796033551,0.71737975,0.77366865,0.7455241680145264,0.0684198957228234,0.0031440738714918525,0.03578198479715763,0.07583914499999812,0.4231105751336661
1107,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0011,0.10175729719246192,0.13087437337779242,0.62786746,0.6316968,0.6297821402549744,0.023326339825000132,0.044043435673724575,0.033684887749362354,0.11631583528512718,0.27455091686763433
1108,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0014,0.12864436120431452,0.048171137308918345,0.6630029,0.75766593,0.7103344202041626,0.07327674804545593,0.004121197711398249,0.03869897287842709,0.08840774925661643,0.3670896034717495
1109,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0023,0.1324953354861396,0.05168831077127311,0.6577235,0.7370469,0.6973851919174194,0.08184869886695689,0.00466645102494928,0.04325757494595309,0.09209182312870635,0.33143369097903147
1110,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0026,0.13063849403357564,0.04571163498984035,0.67937356,0.7378538,0.7086136937141418,0.08698055678217122,0.003451502867679108,0.04521602982492516,0.08817506451170799,0.3178947316689601
1111,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0032,0.08469124431053307,0.04597096386593519,0.71625733,0.7281709,0.7222141027450562,0.04412055987248713,0.004388333898122894,0.024254446885305012,0.06533110408823413,0.42761768659769706
1112,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0038,0.11970803533248714,0.05466938854823737,0.66513574,0.76010966,0.7126227021217346,0.062446618646799595,0.00510839840882369,0.03377750852781164,0.08718871194036226,0.3148168684983721
1113,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0041,0.09398674713218862,0.03826227643043875,0.7338011,0.79806083,0.7659310102462769,0.05111778462171493,0.0026306821739446955,0.02687423339782981,0.06612451178131368,0.4450248778570225
1114,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0044,0.07460664290201548,0.03951258062487644,0.7507416,0.7872458,0.7689937353134155,0.0327989366411955,0.0027717345919262594,0.017785335616560878,0.057059611763445955,0.426851275144204
1115,8d89aa3a-27c4-45d5-b902-203088bfa427/0017,0.11502502745880656,0.03214335973145433,0.7020622,0.85793245,0.7799973487854004,0.03863359629869861,0.0014000903653178772,0.020016843332008243,0.07358419359513045,0.38097919273788294
1116,8d89aa3a-27c4-45d5-b902-203088bfa427/0044,0.08639580735717868,0.04875532114759075,0.6633561,0.78510684,0.724231481552124,0.015457189080895864,0.004152166453441701,0.009804677767168783,0.06757556425238471,0.3390294220093611
1117,8e6f8c6f-a9ac-43a2-946f-18bdc645432c/0008,0.06210312447419775,0.05047616657783768,0.77284896,0.8201125,0.7964807748794556,0.00713663229111487,0.004967091607869232,0.006051861949492051,0.056289645526017715,0.24792465380935597
1118,8e6f8c6f-a9ac-43a2-946f-18bdc645432c/0026,0.1141330889895064,0.06472052606110774,0.75427127,0.83933574,0.7968034744262695,0.024729581214882047,0.007410022131355115,0.01606980167311858,0.08942680752530707,0.17465016776127928
1119,8e6f8c6f-a9ac-43a2-946f-18bdc645432c/0038,0.08481648469816791,0.06925719436330743,0.7787359,0.79855925,0.7886475324630737,0.011201828579662064,0.007684577879870792,0.009443203229766429,0.07703683953073767,0.16196109355733662
1120,8e8481ce-29da-4a88-9040-46807ee4d995/0035,0.5799596601234605,0.06785195893037123,0.62633324,0.75309,0.6897116303443909,0.9296407252967334,0.008924880391148235,0.4692828028439408,0.32390580952691583,0.18555988546140834
1121,8ebedf3c-95c6-41f5-9b06-7b8c5dffd4d1/0008,0.06829454737489574,0.05181072813241757,0.7920838,0.8111496,0.8016166687011719,0.009231930268835597,0.0050475740417161245,0.007139752155275861,0.06005263775365666,0.28165931730641525
1122,8f2a2975-c763-4707-8a4c-efeaf526d3a3/0041,0.2665202000853321,0.028244543215996742,0.55818,0.8341378,0.6961588859558105,0.11919425682517362,0.00096607757038235,0.060080167197777985,0.14738237165066442,0.2400282711317329
1123,8f39ace2-169e-4949-8fa0-08b22342f58d/0014,0.07125664201199984,0.05005990516266216,0.7564315,0.7938199,0.7751257419586182,0.011174086441555509,0.0056317172487962254,0.008402901845175868,0.060658273587331,0.3034395975499466
1124,8f4216a6-4af9-4a20-92b5-4ac4aac836e3/0011,0.04494419395172677,0.044051225496070774,0.83795935,0.86286116,0.8504102230072021,0.0034794827114007676,0.0034353267720225716,0.0034574047417116694,0.04449770972389877,0.3722583862194016
1125,8f4216a6-4af9-4a20-92b5-4ac4aac836e3/0044,0.05301329945345761,0.04744794801141236,0.82802033,0.86568075,0.8468505144119263,0.006065515180061024,0.004454281185085403,0.005259898182573213,0.05023062373243499,0.3632195646937371
1126,8f6ecf1e-d00d-40be-8653-d86b9df6c719/0014,0.042211052462006,0.03981804438439694,0.8598699,0.8638787,0.8618743419647217,0.004818650101644341,0.002541058811411182,0.0036798544565277615,0.04101454842320147,0.34129371043869594
1127,8f6ecf1e-d00d-40be-8653-d86b9df6c719/0017,0.044233117033993116,0.03554476857778798,0.85710204,0.8926574,0.8748797178268433,0.0060016105633670875,0.0019047266589493287,0.003953168611158208,0.039888942805890545,0.39211029856928914
1128,8f886527-2338-4148-9027-122a1d48476e/0002,0.0582868422243121,0.16424496947815193,0.86869854,0.8463857,0.8575421571731567,0.007195494124690355,0.05794465661840669,0.032570075371548525,0.11126590585123201,0.4222422405660377
1129,905ccf24-697b-4bb5-8c53-def619d16327/0005,0.12304997038474419,0.10062141966202534,0.72856903,0.7534478,0.7410084009170532,0.041636697260660153,0.03164053058245846,0.03663861392155931,0.11183569502338477,0.2980278166359524
1130,905ccf24-697b-4bb5-8c53-def619d16327/0026,0.1308450838974132,0.11415491796466842,0.69707733,0.75603557,0.7265564203262329,0.03671930108545429,0.032124365437947486,0.03442183326170089,0.12250000093104081,0.2639471937691763
1131,90ef3333-91b7-42d9-8da4-757e8893110f/0008,0.09107460791587228,0.10455425458985929,0.7474357,0.71618104,0.7318083643913269,0.0193640564345439,0.026122532371294763,0.02274329440291933,0.09781443125286579,0.27317280131783656
1132,90efe970-79b9-432c-a676-290e1a00a31f/0002,1.5618998595641762,0.24551566288970583,0.36508608,0.61796707,0.4915265738964081,3.786384646358772,0.1437250117020994,1.9650548290304357,0.9037077612269411,0.038286511976047904
1133,90efe970-79b9-432c-a676-290e1a00a31f/0026,1.7573989283247071,0.2531102351123243,0.40192524,0.67534715,0.5386362075805664,4.794842074538183,0.10685528499026971,2.4508486797642264,1.0052545817185157,0.0017739864864864863
1134,90efe970-79b9-432c-a676-290e1a00a31f/0038,1.304399540124225,0.8988805462472119,0.36611703,0.4801674,0.4231421947479248,2.322708298871051,1.2436413159601885,1.7831748074156197,1.1016400431857185,
1135,91f11959-db47-4c01-b1b1-4b134ac1909c/0002,0.07075440507131137,0.034540487549438434,0.845871,0.8799772,0.8629240989685059,0.015517845733735472,0.0017034341903675798,0.008610639962051527,0.0526474463103749,0.3664450367647059
1136,91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/0002,0.06989154324490406,0.06661204792944911,0.82284063,0.79201543,0.8074280023574829,0.011102957700158742,0.009924877360525297,0.01051391753034202,0.06825179558717659,0.2976459925266605
1137,91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/0005,0.06477456694108517,0.0521725553660728,0.8115337,0.77725315,0.7943934202194214,0.009251670406553536,0.0052309170294409625,0.0072412937179972495,0.05847356115357899,0.3170631126871552
1138,91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/0026,0.07265529749995606,0.06070630935317899,0.79318994,0.7665042,0.7798470854759216,0.013205046226702823,0.008854580213725934,0.011029813220214377,0.06668080342656753,0.2808475563659003
1139,91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/0032,0.06677630463767656,0.06319901388427245,0.7985533,0.7842045,0.7913788557052612,0.00876809081898956,0.008693282331025082,0.008730686575007321,0.0649876592609745,0.27263576635642567
1140,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0002,0.13667838863264067,0.17459212608425229,0.68696,0.7764966,0.7317283153533936,0.05270640911784419,0.08571028240774699,0.06920834576279558,0.15563525735844647,0.23129500378296586
1141,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0005,0.042894343191583514,0.043824495589910466,0.8125147,0.80906945,0.810792088508606,0.002949763793666893,0.0037421116902085997,0.0033459377419377463,0.04335941939074699,0.3468321683360957
1142,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0017,0.05232066317477218,0.04092014444050345,0.8045607,0.8473277,0.825944185256958,0.005154871349596506,0.0025513841583939857,0.003853127753995246,0.046620403807637815,0.3049776562179881
1143,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0020,0.05180148321247927,0.038257122365334836,0.79947287,0.8417746,0.8206237554550171,0.005430546214770983,0.0024031695883886322,0.0039168579015798075,0.04502930278890706,0.34037915627750076
