idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
1101,89e34f34-33fa-4090-8388-f912a75e9400/0002,1.644543724436674,0.44757231220165866,0.5486044,0.5534127,0.5510085821151733,4.338253158572469,0.39466755511727986,2.3664603568448745,1.0460580183191663,0.031113638132295715
1102,89e34f34-33fa-4090-8388-f912a75e9400/0005,1.891298207206473,0.39352672163400787,0.4380803,0.4883996,0.46323996782302856,4.507237851235332,0.2786383545916058,2.392938102913469,1.1424124644202405,0.014887418181818182
1103,8a3bf65f-af38-4d9a-9cdf-b278faeb499a/0008,3.4659896217784145,3.50072990005865,0.6817592,0.65372294,0.667741060256958,12.148663033442709,12.367352328586803,12.258007681014757,3.4833597609185323,
1104,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0002,0.13618140756496455,0.04951961491792634,0.6712365,0.66893584,0.670086145401001,0.08975188328760969,0.004602876515203967,0.04717737990140683,0.09285051124144544,0.34803435126809
1105,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0005,0.15346011190780554,0.049570669633882895,0.67321897,0.6593591,0.6662890315055847,0.11261960547052716,0.004502492463432822,0.05856104896697999,0.10151539077084422,0.3362638107937919
1106,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0008,0.1286897589027378,0.0477240820956904,0.6905284,0.67450255,0.6825155019760132,0.08429073112367885,0.004290158886991475,0.04429044500533516,0.0882069204992141,0.3685035675602491
1107,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0011,0.15388189524277224,0.04853455274825716,0.6376147,0.67247003,0.6550424098968506,0.10326966294481434,0.003770784906384813,0.053520223925599575,0.1012082239955147,0.30782841620551765
1108,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0014,0.16809566093386138,0.047167981229859844,0.61953187,0.6651999,0.6423658728599548,0.11518912566289893,0.0034543612433433402,0.059321743453121134,0.10763182108186062,0.30314188537323195
1109,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0023,0.15934747115962708,0.0500791209323276,0.628251,0.6429165,0.635583758354187,0.11215550684197112,0.004247770610460233,0.05820163872621568,0.10471329604597734,0.29675031217263775
1110,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0026,0.17353852852053692,0.04864356103441089,0.64720255,0.63542235,0.6413124799728394,0.13028657679636332,0.003793955229583281,0.0670402660129733,0.1110910447774739,0.283400717400785
1111,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0032,0.10287365235844449,0.04930792884751904,0.68565583,0.67785996,0.681757926940918,0.053261923567248425,0.004762696901605809,0.029012310234427116,0.07609079060298177,0.3678519781672712
1112,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0038,0.14386561766942801,0.045674819132002754,0.65736777,0.6913059,0.6743367910385132,0.09596857184181222,0.003415888667013823,0.04969223025441302,0.09477021840071538,0.31841140881927904
1113,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0041,0.11081440465594353,0.04526302355500158,0.7097456,0.7065605,0.7081530094146729,0.06387681397680556,0.003667086512635478,0.03377195024472052,0.07803871410547256,0.3539818771991556
1114,8c2298eb-d13f-4dc4-8e07-0f4c374ca485/0044,0.08401523482880538,0.04669066107756702,0.73584324,0.73000365,0.7329234480857849,0.03765362475875851,0.003870454447159407,0.02076203960295896,0.06535294795318619,0.3268843297551286
1115,8d89aa3a-27c4-45d5-b902-203088bfa427/0017,0.11345134634930594,0.032574950449017634,0.70357215,0.8599636,0.7817678451538086,0.03680682985637008,0.0014160398286185139,0.019111434842494297,0.07301314839916179,0.36663489253469883
1116,8d89aa3a-27c4-45d5-b902-203088bfa427/0044,0.05526367913155398,0.05656901452370207,0.7403921,0.8154427,0.7779173851013184,0.005702341457844725,0.006269749805364049,0.0059860456316043874,0.05591634682762803,0.3309972060711319
1117,8e6f8c6f-a9ac-43a2-946f-18bdc645432c/0008,0.06997228757617123,0.0546480552722553,0.77202904,0.8090705,0.7905497550964355,0.009417098240518436,0.00626615298871427,0.007841625614616352,0.062310171424213266,0.23991514780888937
1118,8e6f8c6f-a9ac-43a2-946f-18bdc645432c/0026,0.10249443348925445,0.05667373650972524,0.77097976,0.8416207,0.8063002228736877,0.02591395702364304,0.00517233399015274,0.01554314550689789,0.07958408499948985,0.1769288855994925
1119,8e6f8c6f-a9ac-43a2-946f-18bdc645432c/0038,0.08948874052446601,0.067230789080227,0.7815296,0.81144536,0.7964874505996704,0.014056875630191376,0.007139589836375728,0.010598232733283553,0.07835976480234651,0.16858558675359311
1120,8e8481ce-29da-4a88-9040-46807ee4d995/0035,0.6448670961766686,0.08079747054837183,0.65318555,0.75066084,0.7019231915473938,1.0985762859987724,0.012758281084230364,0.5556672835415014,0.3628322833625202,0.1660537425916441
1121,8ebedf3c-95c6-41f5-9b06-7b8c5dffd4d1/0008,0.07950985394246811,0.06428149045029627,0.80610114,0.82079905,0.8134500980377197,0.012425174445313969,0.008505609853855092,0.01046539214958453,0.07189567219638218,0.26722714944778414
1122,8f2a2975-c763-4707-8a4c-efeaf526d3a3/0041,0.2932656038985704,0.0599989559857396,0.48947933,0.62280655,0.5561429262161255,0.1562334798350028,0.010836789984534868,0.08353513490976883,0.17663227994215502,0.18041318731988476
1123,8f39ace2-169e-4949-8fa0-08b22342f58d/0014,0.07895509702789533,0.05073420347921049,0.73048997,0.7796835,0.7550867199897766,0.012723074366759929,0.004700457962878179,0.008711766164819053,0.0648446502535529,0.2424086507324595
1124,8f4216a6-4af9-4a20-92b5-4ac4aac836e3/0011,0.04826945281708754,0.04556780664913324,0.8341917,0.86307013,0.8486309051513672,0.003964813431419516,0.0036493801780954015,0.003807096804757459,0.046918629733110395,0.30071186349087586
1125,8f4216a6-4af9-4a20-92b5-4ac4aac836e3/0044,0.05820171822275711,0.05645297419163735,0.8229866,0.854454,0.8387203216552734,0.007397120642324289,0.006837711219121644,0.007117415930722967,0.05732734620719723,0.35406014827890553
1126,8f6ecf1e-d00d-40be-8653-d86b9df6c719/0014,0.05481498121562053,0.0457442529332879,0.83788204,0.8634654,0.8506737351417542,0.008343433151788069,0.0033389519907941648,0.005841192571291117,0.05027961707445421,0.3202505713505714
1127,8f6ecf1e-d00d-40be-8653-d86b9df6c719/0017,0.04880029955977034,0.039732025268474885,0.83947754,0.87560374,0.8575406074523926,0.007176608930584984,0.0026077005107553322,0.004892154720670158,0.04426616241412261,0.39373944957037316
1128,8f886527-2338-4148-9027-122a1d48476e/0002,0.05942504206729881,0.05819649585541472,0.88763136,0.82921594,0.85842365026474,0.0072905225312787,0.015188012423223412,0.011239267477251055,0.058810768961356764,0.5674441532432666
1129,905ccf24-697b-4bb5-8c53-def619d16327/0005,0.12241867681345425,0.09568355008442007,0.6826401,0.71743816,0.7000391483306885,0.03665514423808928,0.024254124778639,0.030454634508364137,0.10905111344893717,0.2629592231397115
1130,905ccf24-697b-4bb5-8c53-def619d16327/0026,0.1332053632925199,0.14376501244650827,0.6734024,0.7001575,0.6867799758911133,0.03962664042787437,0.04653737646012166,0.04308200844399802,0.13848518786951408,0.2406093579695853
1131,90ef3333-91b7-42d9-8da4-757e8893110f/0008,0.1432227279152003,0.09691579779131002,0.74543303,0.82391316,0.7846730947494507,0.040259859157746894,0.020805178118119137,0.030532518637933014,0.12006926285325516,0.2878497328507411
1132,90efe970-79b9-432c-a676-290e1a00a31f/0002,1.5814041616172312,0.2495133900270152,0.38564426,0.62046975,0.5030570030212402,3.866726515559479,0.14364217037997173,2.0051843429697254,0.9154587758221232,0.03558244422890398
1133,90efe970-79b9-432c-a676-290e1a00a31f/0026,1.7389607649004377,0.2617736312019485,0.4663,0.67080235,0.5685511827468872,4.71430559133708,0.11117486115844354,2.4127402262477617,1.000367198051193,0.00011538461538461538
1134,90efe970-79b9-432c-a676-290e1a00a31f/0038,1.2457581770943515,0.8710044901700746,0.41057977,0.45221996,0.4313998818397522,2.162610006794057,1.2193564865245854,1.690983246659321,1.0583813336322132,0.007576345840130506
1135,91f11959-db47-4c01-b1b1-4b134ac1909c/0002,0.07259725330269222,0.032590651126116,0.83154696,0.88116544,0.8563562035560608,0.016203407263416434,0.001411838421020747,0.008807622842218591,0.052593952214404105,0.3686153731696595
1136,91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/0002,0.06998816288979354,0.0639873043240277,0.82397527,0.79495174,0.8094635009765625,0.009880569474779088,0.008916729677793528,0.009398649576286309,0.06698773360691063,0.2777955344695777
1137,91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/0005,0.06917252881080486,0.05354754787609587,0.8080195,0.78044766,0.7942335605621338,0.009890155176981613,0.005262782962986591,0.0075764690699841025,0.06136003834345037,0.2956380862999831
1138,91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/0026,0.07158063772007459,0.06081081850289455,0.79713875,0.7614318,0.7792853116989136,0.012635357234550495,0.009094512573160676,0.010864934903855586,0.06619572811148457,0.2913757232866144
1139,91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/0032,0.06378796265514249,0.056337452723041,0.816128,0.7963096,0.8062188029289246,0.008350859815388766,0.008103294882852032,0.008227077349120399,0.06006270768909174,0.3206899185851739
1140,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0002,0.09807394522505607,0.10118087694737542,0.73675543,0.8159408,0.7763481140136719,0.025637113453014206,0.02675358963049051,0.026195351541752357,0.09962741108621574,0.2674652880975747
1141,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0005,0.046418930185118265,0.04896318781321374,0.8110167,0.7976023,0.8043094873428345,0.0033715116891849858,0.004382159744075469,0.0038768357166302273,0.047691058999166,0.29511531165311655
1142,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0017,0.050424160833555894,0.04264311420892878,0.80026394,0.83077854,0.815521240234375,0.004817812978820997,0.002907348466278906,0.0038625807225499513,0.04653363752124234,0.3029534386732126
1143,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0020,0.0472316522603865,0.04069556274802252,0.8050117,0.825966,0.8154888153076172,0.0038351672350540197,0.002797944332937684,0.003316555783995852,0.04396360750420451,0.28707931484786486
1144,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0023,0.09364034288797259,0.04198968518403919,0.81428176,0.8917406,0.8530111908912659,0.029847079032731885,0.004259743649920492,0.017053411341326187,0.06781501403600589,0.36455472214618123
1145,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0035,0.05661810853672597,0.047922149929178905,0.7980896,0.8416263,0.8198579549789429,0.005942423176823847,0.004200969858265838,0.005071696517544843,0.052270129232952434,0.34445413795604557
1146,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0038,0.10729643195153776,0.12031738836449545,0.73210794,0.7874852,0.7597965598106384,0.02572960670374712,0.0319998963311976,0.028864751517472358,0.11380691015801661,0.22867430031704383
1147,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0044,0.07414612925305872,0.0660010625976845,0.7893973,0.83188,0.8106386661529541,0.011921109652817166,0.008791262627407623,0.010356186140112394,0.0700735959253716,0.2999866005583101
1148,922f6f3b-2760-467c-b42f-761b1909920f/0026,0.7992097241618054,0.04437415336054605,0.5864882,0.8917842,0.7391362190246582,1.4965489454552325,0.0034507855576987297,0.7499998655064656,0.4217919387611757,0.20846581439944215
1149,9274e0ac-c9e3-4eb9-9fbe-817db76e79b7/0002,0.08484872873626854,0.029554634548403454,0.7158575,0.8783793,0.7971184253692627,0.018638369495549797,0.0018517078953236852,0.010245038695436741,0.057201681642336,0.5556504782512206
1150,9274e0ac-c9e3-4eb9-9fbe-817db76e79b7/0029,0.10788085507404027,0.028152996188441158,0.66946787,0.8722133,0.770840585231781,0.028230513825401288,0.0011887581920818583,0.014709636008741573,0.06801692563124072,0.4658043385749131
1151,9274e0ac-c9e3-4eb9-9fbe-817db76e79b7/0044,0.07531375117496401,0.05548639349790697,0.6709983,0.65821826,0.6646082401275635,0.011515141652205591,0.006639694630239132,0.009077418141222362,0.0654000723364355,0.3302292411975146
1152,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0005,0.07342248277788621,0.09458994314067787,0.7804758,0.82260567,0.801540732383728,0.010216974659587307,0.024694405022311735,0.017455689840949522,0.08400621295928204,0.3439199887346464
1153,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0011,0.06849456507033248,0.05740494027284719,0.76051956,0.7929678,0.7767436504364014,0.011729091768346833,0.008033276651435797,0.009881184209891314,0.06294975267158984,0.39196524919690845
1154,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0014,0.09654197195912534,0.06800007883760116,0.6885566,0.71012414,0.6993403434753418,0.01962089903049367,0.010097820081060407,0.014859359555777038,0.08227102539836326,0.29833746658312443
1155,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0020,1.309176038479908,3.4811144818214808,0.5243901,0.18498655,0.3546883165836334,1.7216770096875755,13.69312323690799,7.7074001232977825,2.395145260150694,
1156,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0035,0.03349739673126376,0.031838611269367635,0.8255618,0.84579843,0.8356801271438599,0.0017805516927647275,0.0016444736768474338,0.0017125126848060806,0.03266800400031569,0.43793522707822224
1157,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0044,0.033526179286019926,0.030922464670273944,0.82129276,0.8587769,0.8400348424911499,0.0019675109782825396,0.0016359501830223071,0.0018017305806524234,0.03222432197814694,0.5079095489998277
1158,92d1518b-ded5-4420-85f5-82b64162b9d9/0029,0.21297195958391685,0.14471934299683084,0.7811478,0.7886589,0.784903347492218,0.08588540230293881,0.04838255478712165,0.06713397854503023,0.17884565129037383,0.18164805994662286
1159,932aea1d-59a2-4797-8b9e-d7620a043c50/0005,0.1463013511352789,0.07371086811608224,0.786733,0.8733447,0.830038845539093,0.08168771217164522,0.013793264917677931,0.04774048854466158,0.11000610962568057,0.2629989554648181
1160,932aea1d-59a2-4797-8b9e-d7620a043c50/0008,0.11652650692723614,0.06375684168988235,0.7950204,0.88056386,0.837792158126831,0.04188176894637141,0.009278972162745834,0.025580370554558623,0.09014167430855924,0.28947701367617246
1161,932aea1d-59a2-4797-8b9e-d7620a043c50/0017,0.07734294570410073,0.055483543688831696,0.8294243,0.8981498,0.863787055015564,0.01688282813243207,0.008165155494178334,0.012523991813305203,0.06641324469646621,0.33057113008652284
1162,932aea1d-59a2-4797-8b9e-d7620a043c50/0020,0.17621035799523957,0.07919333377642743,0.763362,0.8672967,0.8153293132781982,0.09593921436034322,0.013997486362686494,0.05496835036151486,0.1277018458858335,0.2575853714645486
1163,932aea1d-59a2-4797-8b9e-d7620a043c50/0023,0.07565867509435667,0.05553826833862411,0.8463125,0.90157664,0.8739445805549622,0.014326578806666731,0.0070040281108372385,0.010665303458751985,0.06559847171649039,0.2645935050524129
1164,932aea1d-59a2-4797-8b9e-d7620a043c50/0026,0.07477432869531207,0.06464581798485976,0.8407626,0.88916975,0.8649661540985107,0.014837037215559776,0.010848690479616474,0.012842863847588124,0.06971007334008592,0.3123151180472189
1165,93b46a6a-9703-4487-a125-89972c1e6a4a/0008,0.04564336197821523,0.04935429105359795,0.8257951,0.83332783,0.8295614719390869,0.004479785965724859,0.005363848235403467,0.004921817100564163,0.04749882651590659,0.3440606858720529
1166,93b46a6a-9703-4487-a125-89972c1e6a4a/0011,0.060944341696855794,0.038715874192619425,0.8191279,0.8829663,0.8510470986366272,0.010754896373472602,0.0023150635988218953,0.006534979986147249,0.049830107944737606,0.3239142658959538
1167,93b46a6a-9703-4487-a125-89972c1e6a4a/0023,0.04445501947405806,0.04033541840239542,0.8656333,0.88681394,0.876223623752594,0.005564303482004291,0.003805651097752781,0.004684977289878536,0.042395218938226745,0.4393797525245342
1168,93b46a6a-9703-4487-a125-89972c1e6a4a/0026,0.045985316793866145,0.04592056791925367,0.8492461,0.870841,0.8600435256958008,0.0038209458311233633,0.00461306249756616,0.004217004164344762,0.0459529423565599,0.379233568369028
1169,93b46a6a-9703-4487-a125-89972c1e6a4a/0041,0.04072153333922007,0.04156467951850343,0.87270284,0.8927462,0.8827245235443115,0.003982838039440993,0.004265988935672806,0.0041244134875569,0.04114310642886175,0.4679043644328107
1170,93dff0c0-5373-4304-b8d4-43dbbbbb8d65/0002,0.0448238160082434,0.024008958789734584,0.82826376,0.8955765,0.8619201183319092,0.006239753114524477,0.0009286254288242675,0.0035841892716743724,0.034416387398988994,0.6606627693437805
1171,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0005,0.054100007249066766,0.032666994672085954,0.80926484,0.8516434,0.8304541110992432,0.010361211544248867,0.0017518604374317072,0.006056535990840287,0.04338350096057636,0.49009716796128866
1172,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0011,0.04939092403424263,0.03371742613244243,0.80328524,0.85050935,0.8268972635269165,0.005376236352874272,0.0017546404574494197,0.0035654384051618457,0.041554175083342526,0.4415488506071731
1173,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0017,0.048654424357629435,0.03369746589202554,0.8113133,0.8761441,0.8437286615371704,0.004617462541679185,0.001537931420889701,0.003077696981284443,0.04117594512482749,0.38303693819767626
1174,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0026,0.03172149641637271,0.031693417755414836,0.88658506,0.895772,0.8911784887313843,0.0016457424828535796,0.00157964422135304,0.0016126933521033097,0.03170745708589377,0.5204476750888654
1175,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0029,0.04106876155394392,0.02916147871073037,0.85125506,0.87529933,0.8632771968841553,0.0032464375988997688,0.0012306616405506144,0.0022385496197251916,0.03511512013233715,0.4608662644408971
1176,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0035,0.04269098625733947,0.045542759016398364,0.85659736,0.8695462,0.8630717992782593,0.003126041348675639,0.0034656616082237284,0.0032958514784496838,0.04411687263686892,0.3588410420730008
1177,93f02a56-0d3b-41cc-b0f8-fbc572bf2869/0002,0.042734364397600665,0.034273209754058356,0.86362773,0.8866311,0.8751294016838074,0.0034398704909628895,0.0022815769180228864,0.002860723704492888,0.03850378707582951,0.381093499607227
1178,93f02a56-0d3b-41cc-b0f8-fbc572bf2869/0029,0.05125382432361207,0.035127606236677086,0.88074714,0.8808883,0.880817711353302,0.00445289644859263,0.0022583079648598316,0.003355602206726231,0.04319071528014458,0.38279879783545573
1179,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0002,0.06742721914874822,0.054945769118913905,0.7792006,0.85085684,0.815028727054596,0.009984691070923084,0.006747670917886045,0.008366180994404565,0.061186494133831065,0.36776021747981275
1180,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0008,2.066723559281191,3.297836092170644,0.58271223,0.24324572,0.41297897696495056,4.373966429256471,11.73947453258503,8.05672048092075,2.6822798257259173,
1181,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0017,0.04885410160477631,0.03999138956507603,0.82613564,0.8578857,0.8420106768608093,0.0056737118992152115,0.004077568115258714,0.004875640007236963,0.04442274558492617,0.4645913192952299
1182,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0020,2.826758619427511,3.8921852468148703,0.4121268,0.41229525,0.41221103072166443,8.041796018255573,15.753238199258188,11.89751710875688,3.3594719331211906,
1183,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0029,0.06731845630195327,0.035904211968264245,0.7846843,0.8811991,0.8329417109489441,0.011660733066955574,0.0034142700169591395,0.007537501541957357,0.05161133413510875,0.4849892591361276
1184,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0038,2.121484062184221,3.220436855241366,0.68997526,0.24824804,0.4691116511821747,4.582390287108151,11.23120829464077,7.90679929087446,2.6709604587127935,
1185,95352018-794b-4260-b90d-6c78d85b0253/0002,0.06156932958451198,0.03857350242030368,0.82030135,0.89307237,0.8566868305206299,0.009415972185907001,0.0037216229667480414,0.006568797576327522,0.05007141600240783,0.40734082518337406
1186,95352018-794b-4260-b90d-6c78d85b0253/0026,0.11624737200750812,0.10768087080038624,0.7718894,0.8183873,0.7951383590698242,0.03968189468992694,0.030939612338492465,0.0353107535142097,0.11196412140394718,0.2865218976192553
1187,95519d76-eb3f-4da4-87ea-6fb4f065371e/0017,0.08521487995785225,0.05445795551483101,0.83503515,0.81750447,0.826269805431366,0.04556338554924261,0.00768164699503019,0.0266225162721364,0.06983641773634162,0.4189294310591603
1188,95fa3378-06e7-47e9-ad11-e868fe7d41ca/0032,0.12555248406947744,0.08764760570475412,0.7459421,0.7162561,0.7310991287231445,0.030742637590914074,0.01792211864187227,0.024332378116393175,0.10660004488711577,0.2513983755942948
1189,96a6a5e8-d185-4b3a-b78f-79298e05cac3/0041,0.2952377156074003,0.11103617865197041,0.60709715,0.7182987,0.6626979112625122,0.20243204497434966,0.029854813785466398,0.11614342937990803,0.20313694712968536,0.24075164936326907
1190,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0002,0.05606638041713302,0.03672142041842385,0.7169494,0.7780295,0.7474894523620605,0.009902685995982074,0.0026557500943248415,0.006279218045153458,0.04639390041777844,0.4417462179902527
1191,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0005,0.0625463068545458,0.08113521365632975,0.6754645,0.7533663,0.714415431022644,0.00960926777758586,0.024002579317528274,0.016805923547557066,0.07184076025543779,0.3373803495390084
1192,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0008,0.08566771317860747,0.08151142725409787,0.61767244,0.75103885,0.684355616569519,0.019869923907106516,0.015796062200372232,0.017832993053739372,0.08358957021635266,0.363790142147628
1193,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0014,0.09136202065490906,0.05837211948220406,0.6642071,0.8147882,0.7394976615905762,0.025027270444409444,0.006975414167578458,0.01600134230599395,0.07486707006855656,0.3601798279324193
1194,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0017,0.0695335267795044,0.05203159889983506,0.6724301,0.7414855,0.7069578170776367,0.014169108790331881,0.005422314599080218,0.00979571169470605,0.060782562839669735,0.39649547698402715
1195,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0020,0.07741795291054188,0.04343226209774645,0.74973696,0.80060625,0.7751716375350952,0.023524565207431663,0.003705578964754875,0.013615072086093269,0.06042510750414416,0.40654500858474374
1196,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0026,0.07272821069547476,0.042785952884738715,0.7380218,0.81699574,0.7775087356567383,0.018172966449523112,0.0032086669193424244,0.010690816684432768,0.05775708179010674,0.38877086502969027
1197,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0029,0.07082029094170876,0.03207006918001095,0.78476256,0.85411435,0.8194384574890137,0.02157338481485262,0.0016742779829630355,0.011623831398907828,0.05144518006085985,0.425909881440281
1198,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0032,0.08116364190753927,0.03801235121766137,0.74720633,0.8732158,0.8102110624313354,0.021128977055392507,0.00263896885692751,0.011883972956160008,0.05958799656260032,0.39176623570047847
1199,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0035,0.07645337695676563,0.05015757817011626,0.6723656,0.7650868,0.7187262177467346,0.01830434586990586,0.004809978385650575,0.011557162127778218,0.06330547756344095,0.34594031103919454
1200,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0038,0.08622692238429125,0.12001273756893666,0.5920534,0.592827,0.5924402475357056,0.016516600820386695,0.03330576160656663,0.024911181213476664,0.10311982997661395,0.29042155677025044
1201,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0041,0.0788817832214653,0.042602053947508114,0.7378554,0.7444455,0.741150438785553,0.02062004739332927,0.0035777569937561274,0.0120989021935427,0.06074191858448671,0.35394606914930926
1202,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0044,0.09614288345207776,0.15948155963805016,0.5785218,0.65538824,0.616955041885376,0.018904041391943318,0.05184376991552883,0.035373905653736076,0.12781222154506397,0.22462278847223768
1203,973ae127-2b9a-4f37-b04a-468a2c122caf/0005,0.10534542321079557,0.06400852754877354,0.78189784,0.7834404,0.7826691269874573,0.024313989754146784,0.0103379935397472,0.01732599164694699,0.08467697537978455,0.36453929226380494
1204,973ae127-2b9a-4f37-b04a-468a2c122caf/0011,0.09212186527340667,0.04198071443244012,0.70572156,0.7581831,0.7319523096084595,0.02718604357573646,0.003727302956223784,0.01545667326598012,0.0670512898529234,0.3986417552211302
1205,973ae127-2b9a-4f37-b04a-468a2c122caf/0026,0.053954728765987954,0.03695422822027516,0.802535,0.8135626,0.8080487847328186,0.013090162829887689,0.0022111953385982883,0.007650679084242988,0.045454478493131556,0.43723496255645117
1206,973ae127-2b9a-4f37-b04a-468a2c122caf/0044,0.04242920294425808,0.04611537737702414,0.7940405,0.81660956,0.8053250312805176,0.003535857342367879,0.0037055512861808595,0.0036207043142743693,0.04427229016064111,0.394249028279754
1207,979e98a1-4cac-41a9-94e2-0913935f75bb/0008,0.0993274318327377,0.029964411255539714,0.693513,0.8426027,0.7680578231811523,0.02726633045877639,0.0013157636620241477,0.01429104706040027,0.06464592154413872,0.4342670596236681
1208,979e98a1-4cac-41a9-94e2-0913935f75bb/0023,0.1200094263517821,0.046955597542991,0.65741503,0.8130017,0.7352083921432495,0.0355611200387244,0.004479600741232917,0.020020360389978658,0.08348251194738655,0.34122313449102665
1209,979e98a1-4cac-41a9-94e2-0913935f75bb/0026,0.035524053369985674,0.04063123412030169,0.8808138,0.88733107,0.8840724229812622,0.0020459140123078997,0.004040724350276664,0.003043319181292282,0.03807764374514368,0.4142481519476209
1210,979e98a1-4cac-41a9-94e2-0913935f75bb/0032,0.12723525072884387,0.057844533225829324,0.65018964,0.82987267,0.7400311231613159,0.03663877269780015,0.007414761845431602,0.02202676727161588,0.0925398919773366,0.35112537247874065
1211,979e98a1-4cac-41a9-94e2-0913935f75bb/0038,0.09602763345041643,0.028758331779103655,0.69270027,0.85973525,0.7762177586555481,0.025766762003475923,0.0011976718643260404,0.013482216933900983,0.06239298261476004,0.473362661391087
1212,979e98a1-4cac-41a9-94e2-0913935f75bb/0044,0.06503650241513245,0.07122638001228553,0.8165001,0.87395275,0.8452264070510864,0.007336599938829853,0.009246888620892773,0.008291744279861313,0.06813144121370898,0.30767304785894206
1213,97dd9da4-efec-4e0e-8312-a34705ffd96a/0002,0.042857835736414086,0.028264281094842074,0.8672744,0.9142334,0.8907538652420044,0.005346934911412232,0.0009726392028248982,0.0031597870571185654,0.03556105841562808,0.42111770342024857
1214,97dd9da4-efec-4e0e-8312-a34705ffd96a/0011,0.04497289889490797,0.0323001394831693,0.8407989,0.87784284,0.859320878982544,0.005100970916867557,0.0012672866068286891,0.0031841287618481233,0.03863651918903864,0.3502146932952924
1215,97dd9da4-efec-4e0e-8312-a34705ffd96a/0014,0.04073594330718888,0.029703872402425485,0.8496412,0.8855547,0.8675979375839233,0.00430806472089214,0.0010789341765808928,0.002693499448736516,0.035219907854807185,0.41793705984336704
1216,97dd9da4-efec-4e0e-8312-a34705ffd96a/0017,0.03886916655847942,0.02796347665736463,0.85765374,0.8961818,0.8769177794456482,0.003645294714497947,0.0009221871366761142,0.0022837409255870304,0.033416321607922024,0.4356481931508812
1217,97dd9da4-efec-4e0e-8312-a34705ffd96a/0020,0.0715984656318947,0.028217158903842743,0.79411155,0.8512165,0.8226640224456787,0.022691889426748577,0.0009397038747538641,0.01181579665075122,0.04990781226786872,0.4126467972336313
1218,97dd9da4-efec-4e0e-8312-a34705ffd96a/0023,0.06536436649478586,0.03016440473025363,0.79512596,0.85335267,0.8242393136024475,0.016972664822348587,0.0010988329053508588,0.009035748863849722,0.04776438561251974,0.3829506829665852
